label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,1,0.0005,0.10425400885203419,0.10425400885559764,1.4253820346254997e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,2,0.004,0.1044424852538086,0.10444248503659623,1.3575773318008633e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,2,0.002,0.10435535415000702,0.10435535412056367,7.360837633862971e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,2,0.001,0.10431198620612836,0.10431198620132398,4.804379116762902e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,2,0.0005,0.10429035162755956,0.10429035162639831,4.645006601577961e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,3,0.004,0.10385248102092577,0.10385248131408484,1.832244165417274e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,3,0.002,0.10406045776293804,0.10406045779817238,8.808585805208935e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,3,0.001,0.1041645644211365,0.10416456442484447,3.7079644910065213e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,3,0.0005,0.10421664733422165,0.10421664733433755,4.6362913508346537e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,0,0.004,-9.975101946474094e-05,-9.975162119101826e-05,3.760789233284552e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,0,0.002,-9.962188201655467e-05,-9.962218659118997e-05,7.614365882537238e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,0,0.001,-9.955967815734879e-05,-9.955983088404723e-05,0.00015272669844838653
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,0,0.0005,-9.952916701531922e-05,-9.952924342866873e-05,0.0003056533980452282
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,1,0.004,-9.905719186356979e-05,-9.905740550307864e-05,1.335246930299301e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,1,0.002,-9.92765746425546e-05,-9.927666810480552e-05,2.3365562729673857e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,1,0.001,-9.938742388544003e-05,-9.938746898025136e-05,4.5094811335056294e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,1,0.0005,-9.944313945963942e-05,-9.944316181161987e-05,8.94079217671033e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,2,0.004,-9.879655782647073e-05,-9.879658445492321e-05,1.6642782800762451e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,2,0.002,-9.914707747094714e-05,-9.914708700847728e-05,2.3843825338091228e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,2,0.001,-9.932288149201718e-05,-9.93228857890246e-05,4.2970074249021675e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,2,0.0005,-9.941091996550425e-05,-9.941092205524083e-05,8.358946347597485e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,3,0.004,-9.844620237783874e-05,-9.844623523041503e-05,2.0532860181804013e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,3,0.002,-9.897131692696015e-05,-9.897132735726532e-05,2.607576291393035e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,3,0.001,-9.923485523750941e-05,-9.923485970367916e-05,4.466169743603567e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,delta_pi,3,0.0005,-9.936687030787789e-05,-9.936687244763323e-05,8.559021384430682e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,0,0.004,0.024602854223006204,0.024602854019500103,1.2719131303740028e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,0,0.002,0.02465177099642371,0.024651770511663507,0.00012119005105004632
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,0,0.001,0.024676347126376348,0.024676346836100795,0.00029027555359384394
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,0,0.0005,0.024688664669033095,0.024688664517908337,0.0006044990341624867
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,1,0.004,0.024664022559010502,0.024664022920163547,2.2572065310616507e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,1,0.002,0.024682334232061964,0.024682334144509797,2.1888041726314533e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,1,0.001,0.02469162352554915,0.024691623448152587,7.73965613820593e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,1,0.0005,0.024696301565761213,0.024696301522841396,0.00017167926802397204
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,2,0.004,0.024711158265152557,0.024711158331362424,4.138116715610152e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,2,0.002,0.024705932008561526,0.02470593200411349,1.1120089224436747e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,2,0.001,0.02470342992341786,0.02470342991645549,6.9623681819841465e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,2,0.0005,0.024702206645694808,0.024702206641618114,1.6306775374452798e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,3,0.004,0.024571217262651483,0.024571217572092956,1.934009202786413e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,3,0.002,0.02463603615756372,0.024636036183520615,6.489224088634948e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,3,0.001,0.024668500649043478,0.02466850064591952,3.1239594244780733e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,adaptive_probability,3,0.0005,0.024684746669866017,0.024684746666290246,1.4303086492972739e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,0,0.004,0.024702605242470945,0.024702605640691124,2.4888761190888786e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,0,0.002,0.024751392878440266,0.02475139269825469,4.504639369851127e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,0,0.001,0.024775906804533697,0.02477590666698484,0.00013754885772043757
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,0,0.0005,0.024788193836048415,0.024788193761337007,0.00029884562879889387
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,1,0.004,0.02476307975087407,0.024763080325666625,3.592453461445655e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,1,0.002,0.024781610806704518,0.024781610812614607,1.4775220977258918e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,1,0.001,0.02479101094943459,0.024791010917132837,3.2301751551333524e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,1,0.0005,0.024795744705220852,0.024795744684653013,8.227135639415906e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,2,0.004,0.024809954822979027,0.024809954915817348,5.802395022791451e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,2,0.002,0.024805079086032474,0.024805079091121965,1.2723728320951366e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,2,0.001,0.024802752804909876,0.024802752802244518,2.6653575180279887e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,2,0.0005,0.024801617565660312,0.024801617563673356,7.947822955323147e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,3,0.004,0.024669663465029322,0.024669663807323373,2.139337817140541e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,3,0.002,0.02473500747449068,0.02473500751087788,9.096800569763364e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,3,0.001,0.024767735504280988,0.0247677355056232,1.342211064514487e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-022,primary,independent,0.99,0.5,comparator_probability,3,0.0005,0.024784113540173895,0.024784113538737877,5.744071884805635e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,0,0.004,-0.00013960861571799682,-0.00013960946453683723,5.305117752567182e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,0,0.002,-0.0001394492415636335,-0.00013944966922093253,0.00010691432475803822
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,0,0.001,-0.00013937284760123445,-0.00013937306180966376,0.00021420842931472311
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,0,0.0005,-0.00013933547351887426,-0.0001393355806657003,0.00042858730410141876
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,1,0.004,-0.00013872257468571653,-0.00013872287048042505,1.8487169282750877e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,1,0.002,-0.00013900848945236702,-0.00013900861959912118,3.253668853981685e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,1,0.001,-0.00013915303595107842,-0.00013915309885035684,6.289927842353764e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,1,0.0005,-0.00013922570845887813,-0.0001392257396489465,0.0001247602735097303
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,2,0.004,-0.00013829396507272773,-0.00013829400248173,2.338062642120607e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,2,0.002,-0.0001387952510623243,-0.00013879526423353483,3.2928026353750556e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,2,0.001,-0.00013904668493167072,-0.00013904669082600394,5.894333225718931e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,2,0.0005,-0.00013917260019033137,-0.00013917260305138014,1.1444195092448484e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,3,0.004,-0.00013782466193859935,-0.00013782470751394884,2.848459342745871e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,3,0.002,-0.0001385598222502643,-0.00013855983664331044,3.5982615338389125e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,3,0.001,-0.00013892877585642421,-0.00013892878200430825,6.147884041044979e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,delta_pi,3,0.0005,-0.00013911359694061473,-0.00013911359988388644,1.1773086845690006e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,0,0.004,0.02258632856414497,0.02258632846301115,6.320863754280537e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,0,0.002,0.022643522629709048,0.02264352215745098,0.0001180645173640138
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,0,0.001,0.022672226562822934,0.022672226273964948,0.000288857986141533
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,0,0.0005,0.022686605300565467,0.022686605149545448,0.0006040800776263566
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,1,0.004,0.022667695588881976,0.022667695950864566,2.2623911858504764e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,1,0.002,0.022684171233324987,0.02268417114596423,2.1840189379229713e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,1,0.001,0.022692542156697006,0.02269254207936821,7.732879614419375e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,1,0.0005,0.02269676092292317,0.02269676088003374,0.0001715577124805634
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,2,0.004,0.02273267284350737,0.022732672647668904,1.2239904185681882e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,2,0.002,0.02271671474654909,0.022716714709649345,9.22493591931639e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,2,0.001,0.022708827675888596,0.022708827665031506,1.0857089532967379e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,2,0.0005,0.022704907128302622,0.02270490712382057,1.7928200590766608e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,3,0.004,0.022581853373780283,0.02258185365233307,1.740954906279124e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,3,0.002,0.022641360413543463,0.0226413604358062,5.565684198238774e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,3,0.001,0.022671164337567815,0.022671164334066126,3.501688522478119e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,adaptive_probability,3,0.0005,0.022686078913407858,0.02268607890982693,1.4323708885655151e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,0,0.004,0.022725937179862966,0.022725937927547988,4.673031384593018e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,0,0.002,0.02278297187127268,0.022782971826671907,1.1150193615638848e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,0,0.001,0.02281159941042417,0.022811599335774615,7.464955389946404e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,0,0.0005,0.02282594077408434,0.02282594073021115,0.00017549275921346918
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,1,0.004,0.022806418163567693,0.02280641882134499,4.1111081119232784e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,1,0.002,0.022823179722777354,0.02282317976556335,1.0696499241902302e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,1,0.001,0.022831695192648084,0.022831695178218564,1.4429520078795832e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,1,0.0005,0.022835986631382046,0.022835986619682686,4.6797440922397016e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,2,0.004,0.022870966808580098,0.02287096665015063,9.901841716355997e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,2,0.002,0.022855509997611413,0.02285550997388288,5.9321332568362806e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,2,0.001,0.022847874360820267,0.02284787435585751,4.962755900672633e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,2,0.0005,0.022844079728492953,0.02284407972687195,6.484007775142686e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,3,0.004,0.022719678035718883,0.02271967835984702,2.0258008595272492e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,3,0.002,0.022779920235793727,0.022779920272449513,9.163946511347998e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,3,0.001,0.02281009311342424,0.022810093116070435,2.646195762512349e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-023,primary,independent,0.99,0.7,comparator_probability,3,0.0005,0.022825192510348473,0.022825192509710816,2.5506263767738346e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,primary,independent,0.99,0.85,delta_pi,0,0.004,-0.00016948770927769155,-0.00016948874795430431,6.491728829773297e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,primary,independent,0.99,0.85,delta_pi,0,0.002,-0.00016931270315342223,-0.0001693132247571392,0.00013040092924465185
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-024,primary,independent,0.99,0.85,delta_pi,0,0.001,-0.00016922918614110938,-0.00016922944720110264,0.0002610599932572049
